graph_size,graph_instance,trial,greedy_distance,vns_distance,improvement,vns_time
200,0,1,812.061,712.279,12.3,7.1
200,0,2,868.638,735.461,15.3,9.28
200,0,3,887.123,684.194,22.9,18.365
200,0,4,945.879,687.547,27.3,25.362
200,0,5,892.386,731.297,18.1,23.939
200,0,6,844.857,720.041,14.8,16.703
200,0,7,913.996,677.916,25.8,27.916
200,0,8,853.557,718.141,15.9,12.542
200,0,9,845.395,726.756,14.0,9.384
200,1,0,941.104,754.493,19.8,38.137
200,1,1,838.46,754.71,10.0,38.422
200,1,2,842.02,749.372,11.0,10.165
200,1,3,860.393,688.403,20.0,36.972
200,1,4,911.358,713.244,21.7,32.699
200,1,5,858.161,701.83,18.2,20.048
200,1,6,890.423,718.819,19.3,29.722
200,1,7,902.281,793.68,12.0,15.346
200,1,8,899.612,743.382,17.4,20.258
200,1,9,829.792,709.201,14.5,20.967
200,2,0,887.425,781.794,11.9,30.341
200,2,1,998.957,764.06,23.5,33.439
200,2,2,967.951,763.077,21.2,47.024
200,2,3,854.271,766.632,10.3,14.343
200,2,4,954.666,832.423,12.8,13.698
200,2,5,890.034,770.107,13.5,23.755
200,2,6,891.882,704.469,21.0,33.039
200,2,7,921.031,746.318,19.0,24.153
200,2,8,912.648,751.63,17.6,10831.17
200,2,9,969.626,898.171,7.4,13135.591
200,3,0,809.174,680.686,15.9,35.809
200,3,1,824.708,689.039,16.5,27.09
200,3,2,863.968,682.529,21.0,19.542
200,3,3,854.975,713.292,16.6,27.721
200,3,4,818.27,644.707,21.2,34.888
200,3,5,855.147,678.204,20.7,18.147
200,3,6,855.496,659.529,22.9,60.716
200,3,7,860.709,693.082,19.5,69.793
200,3,8,906.976,673.887,25.7,45.19
200,3,9,844.833,673.276,20.3,31.633
200,4,0,1013.9,795.054,21.6,34.041
200,4,1,974.627,866.117,11.1,14.578
200,4,2,885.017,790.542,10.7,31.81
200,4,3,912.401,774.425,15.1,16.186
200,4,4,911.31,797.721,12.5,15.318
200,4,5,915.374,751.215,17.9,20.701
200,4,6,946.541,790.584,16.5,11.741
200,4,7,896.354,717.194,20.0,26.751
200,4,8,890.603,773.947,13.1,19.568
200,4,9,924.415,786.962,14.9,26.777
200,5,0,887.166,719.458,18.9,11.876
200,5,1,890.029,727.464,18.3,17.407
200,5,2,938.222,806.919,14.0,23.413
200,5,3,918.411,767.561,16.4,7.911
200,5,4,875.167,722.612,17.4,15.96
200,5,5,881.179,751.367,14.7,21.917
200,5,6,959.4,822.301,14.3,15.443
200,5,7,927.9,750.707,19.1,34.442
200,5,8,943.872,806.278,14.6,28.638
200,5,9,942.576,786.346,16.6,29.182
200,6,0,835.855,703.418,15.8,10.953
200,6,1,886.368,695.636,21.5,23.352
200,6,2,900.097,754.643,16.2,19.992
200,6,3,839.836,662.167,21.2,24.777
200,6,4,884.707,731.411,17.3,12.226
200,6,5,853.412,686.02,19.6,14.821
200,6,6,879.741,669.085,23.9,53.487
200,6,7,835.368,662.064,20.7,52.204
200,6,8,889.962,679.471,23.7,40.973
200,6,9,839.041,738.798,11.9,20.96
200,7,0,821.649,629.948,23.3,41.352
200,7,1,874.268,729.863,16.5,35.013
200,7,2,872.454,777.466,10.9,26.825
200,7,3,896.277,698.714,22.0,21.926
200,7,4,849.039,705.817,16.9,21.936
200,7,5,884.958,761.335,14.0,22.153
200,7,6,803.265,711.194,11.5,18.211
200,7,7,876.564,685.972,21.7,36.315
200,7,8,830.656,710.865,14.4,33.997
200,7,9,951.14,707.634,25.6,42.595
200,8,0,852.066,737.593,13.4,15.349
200,8,1,921.926,799.923,13.2,16.09
200,8,2,917.536,718.175,21.7,18.755
200,8,3,894.853,714.852,20.1,20.136
200,8,4,899.119,765.117,14.9,16.196
200,8,5,929.808,732.793,21.2,32.983
200,8,6,923.507,769.662,16.7,14.595
200,8,7,839.169,735.916,12.3,21.041
200,8,8,922.638,745.741,19.2,19.374
200,8,9,901.492,789.063,12.5,18.302
200,9,0,874.713,750.176,14.2,20.349
200,9,1,892.534,675.179,24.4,64.338
200,9,2,849.018,688.384,18.9,20.645
200,9,3,768.207,682.906,11.1,15.557
200,9,4,852.349,712.904,16.4,27.604
200,9,5,806.287,706.643,12.4,18.354
200,9,6,886.448,719.043,18.9,23.734
200,9,7,827.533,719.358,13.1,17.405
200,9,8,859.177,672.0,21.8,35.89
200,9,9,862.458,709.031,17.8,29.791
210,0,0,848.367,668.988,21.1,24.089
210,0,1,858.959,699.311,18.6,22.657
210,0,2,914.552,754.959,17.5,42.589
210,0,3,836.241,634.388,24.1,55.625
210,0,4,871.39,704.612,19.1,24.369
210,0,5,841.416,724.689,13.9,14.278
210,0,6,949.356,766.677,19.2,17.9
210,0,7,907.612,719.47,20.7,25.481
210,0,8,930.282,683.51,26.5,42.079
210,0,9,892.016,773.796,13.3,18.221
210,1,0,916.529,782.023,14.7,24.211
210,1,1,902.131,790.368,12.4,21.282
210,1,2,862.808,730.938,15.3,27.777
210,1,3,1011.171,843.476,16.6,29.829
210,1,4,867.416,706.761,18.5,31.781
210,1,5,871.489,722.172,17.1,23.048
210,1,6,950.167,785.367,17.3,35.029
210,1,7,910.68,767.046,15.8,19.249
210,1,8,855.745,737.726,13.8,23.021
210,1,9,880.581,668.032,24.1,48.018
210,2,0,942.458,685.935,27.2,27.85
210,2,1,921.448,652.549,29.2,67.581
210,2,2,865.354,695.935,19.6,25.634
210,2,3,860.255,736.654,14.4,24.538
210,2,4,958.794,766.446,20.1,23.629
210,2,5,862.141,701.6,18.6,25.674
210,2,6,939.147,725.311,22.8,19.24
210,2,7,927.402,754.203,18.7,31.115
210,2,8,942.948,761.586,19.2,23.519
210,2,9,852.178,749.028,12.1,16.072
210,3,0,1013.717,815.564,19.5,15.154
210,3,1,996.198,744.447,25.3,32.476
210,3,2,929.775,700.738,24.6,42.664
210,3,3,916.687,760.44,17.0,23.348
210,3,4,935.662,791.923,15.4,44.105
210,3,5,976.882,810.163,17.1,18.637
210,3,6,958.822,766.226,20.1,25.179
210,3,7,943.218,820.385,13.0,10.483
210,3,8,1058.947,882.75,16.6,22.418
210,3,9,923.965,737.888,20.1,35.729
210,4,0,885.421,767.78,13.3,13.087
210,4,1,899.651,698.016,22.4,21.022
210,4,2,946.095,771.141,18.5,25.303
210,4,3,915.716,697.829,23.8,39.562
210,4,4,958.148,723.527,24.5,63.064
210,4,5,941.43,770.282,18.2,23.937
210,4,6,910.364,707.526,22.3,35.946
210,4,7,834.465,697.227,16.4,29.271
210,4,8,864.387,733.792,15.1,31.854
210,4,9,852.463,721.11,15.4,27.678
210,5,0,976.223,747.075,23.5,34.397
210,5,1,987.238,834.722,15.4,16.38
210,5,2,952.457,800.072,16.0,28.231
210,5,3,977.785,776.443,20.6,20.857
210,5,4,920.938,754.103,18.1,31.705
210,5,5,926.37,698.485,24.6,28.517
210,5,6,900.105,772.407,14.2,17.451
210,5,7,966.12,759.454,21.4,32.589
210,5,8,896.685,706.26,21.2,35.421
210,5,9,936.252,809.304,13.6,19.129
210,6,0,872.465,725.381,16.9,33.024
210,6,1,942.398,812.751,13.8,25.54
210,6,2,887.264,775.349,12.6,31.047
210,6,3,903.91,759.02,16.0,23.3
210,6,4,917.547,753.243,17.9,26.746
210,6,5,939.218,755.296,19.6,24.074
210,6,6,933.102,792.16,15.1,20.04
210,6,7,908.139,739.664,18.6,26.467
210,6,8,919.424,763.496,17.0,22.788
210,6,9,902.998,754.643,16.4,24.413
210,7,0,1021.027,769.175,24.7,16.527
210,7,1,994.214,744.177,25.1,40.284
210,7,2,871.087,701.57,19.5,26.065
210,7,3,871.196,719.2,17.4,26.019
210,7,4,917.87,737.355,19.7,53.936
210,7,5,815.222,673.946,17.3,19.518
210,7,6,1007.101,764.775,24.1,51.028
210,7,7,907.79,695.427,23.4,59.762
210,7,8,906.992,683.353,24.7,43.808
210,7,9,901.496,745.389,17.3,36.208
210,8,0,976.956,748.392,23.4,62.801
210,8,1,909.562,725.628,20.2,38.954
210,8,2,894.665,774.218,13.5,19.469
210,8,3,937.145,810.072,13.6,19.436
210,8,4,1015.614,751.038,26.1,39.578
210,8,5,924.309,752.29,18.6,31.198
210,8,6,876.909,735.143,16.2,19.997
210,8,7,945.912,724.547,23.4,34.894
210,8,8,995.837,837.773,15.9,12.429
210,8,9,894.378,675.482,24.5,30.647
210,9,0,856.259,760.253,11.2,13.092
210,9,1,855.623,739.547,13.6,17.875
210,9,2,906.156,743.518,17.9,31.839
210,9,3,877.033,787.201,10.2,24.186
210,9,4,925.884,768.563,17.0,20.797
210,9,5,888.357,705.545,20.6,24.831
210,9,6,924.183,741.392,19.8,33.409
210,9,7,946.94,776.946,18.0,36.446
210,9,8,932.097,683.198,26.7,45.941
210,9,9,914.123,798.91,12.6,23.5
220,0,0,922.23,781.092,15.3,38.643
220,0,1,973.08,782.721,19.6,41.319
220,0,2,1028.179,845.03,17.8,24.988
220,0,3,896.733,768.212,14.3,30.697
220,0,4,936.122,786.69,16.0,16.176
220,0,5,1020.276,867.519,15.0,19.603
220,0,6,977.64,752.745,23.0,44.49
220,0,7,1001.526,865.89,13.5,23.911
220,0,8,962.094,798.121,17.0,21.012
220,0,9,992.89,858.741,13.5,16.543
220,1,0,950.386,832.176,12.4,22.418
220,1,1,965.572,783.388,18.9,33.811
220,1,2,1008.224,830.081,17.7,31.615
220,1,3,946.451,813.427,14.1,13.668
220,1,4,1018.624,833.114,18.2,36.828
220,1,5,984.423,808.507,17.9,29.818
220,1,6,1020.258,831.852,18.5,50.601
220,1,7,1052.474,868.416,17.5,48.437
220,1,8,988.821,841.782,14.9,14.628
220,1,9,1058.844,839.34,20.7,31.147
220,2,0,858.665,713.924,16.9,42.641
220,2,1,955.366,753.08,21.2,33.059
220,2,2,973.195,718.478,26.2,69.578
220,2,3,962.768,782.88,18.7,43.56
220,2,4,919.736,775.579,15.7,23.112
220,2,5,915.122,761.688,16.8,39.089
220,2,6,868.617,771.672,11.2,27.178
220,2,7,887.56,778.82,12.3,25.653
220,2,8,936.455,825.275,11.9,22.58
220,2,9,893.068,760.6,14.8,33.66
220,3,0,901.295,758.186,15.9,20.701
220,3,1,841.791,713.914,15.2,34.607
220,3,2,900.919,758.289,15.8,27.1
220,3,3,958.731,794.962,17.1,28.98
220,3,4,844.692,746.808,11.6,17.604
220,3,5,945.789,702.508,25.7,70.677
220,3,6,885.176,742.696,16.1,37.065
220,3,7,934.161,712.391,23.7,32.799
220,3,8,848.288,748.641,11.7,13.918
220,3,9,1029.803,814.898,20.9,27.114
220,4,0,877.376,689.0,21.5,43.366
220,4,1,940.387,743.697,20.9,32.367
220,4,2,898.185,791.631,11.9,26.765
220,4,3,953.575,707.185,25.8,75.64
220,4,4,863.746,707.831,18.1,26.521
220,4,5,1005.379,842.226,16.2,16.446
220,4,6,912.197,751.583,17.6,18.647
220,4,7,933.202,738.809,20.8,51.137
220,4,8,943.99,740.88,21.5,33.523
220,4,9,847.178,699.715,17.4,16.691
220,5,0,947.207,747.772,21.1,40.542
220,5,1,951.645,694.682,27.0,59.049
220,5,2,893.436,742.831,16.9,25.054
220,5,3,1028.021,819.356,20.3,43.257
220,5,4,888.343,755.735,14.9,27.436
220,5,5,1004.22,772.108,23.1,58.499
220,5,6,937.75,781.318,16.7,37.656
220,5,7,1033.717,790.097,23.6,35.055
220,5,8,1046.774,718.431,31.4,84.501
220,5,9,946.609,702.969,25.7,49.198
220,6,0,985.101,764.21,22.4,36.633
220,6,1,900.552,692.763,23.1,56.153
220,6,2,982.987,826.326,15.9,31.291
220,6,3,879.742,798.346,9.3,24.569
220,6,4,876.485,753.437,14.0,27.637
220,6,5,936.82,782.256,16.5,30.485
220,6,6,948.446,743.874,21.6,27.769
220,6,7,996.691,805.333,19.2,27.994
220,6,8,888.803,725.485,18.4,21.794
220,6,9,903.083,692.394,23.3,64.263
220,7,0,912.567,756.17,17.1,8.297
220,7,1,816.286,688.206,15.7,21.629
220,7,2,865.932,698.256,19.4,46.213
220,7,3,870.874,728.708,16.3,24.845
220,7,4,858.326,706.987,17.6,22.212
220,7,5,875.808,739.062,15.6,46.553
220,7,6,846.725,723.53,14.5,46.388
220,7,7,927.295,791.735,14.6,21.434
220,7,8,906.097,758.763,16.3,31.844
220,7,9,891.538,786.806,11.7,12.208
220,8,0,963.932,813.056,15.7,39.996
220,8,1,967.125,771.249,20.3,27.289
220,8,2,884.532,816.276,7.7,21.17
220,8,3,885.156,750.61,15.2,30.665
220,8,4,902.993,781.623,13.4,14.655
220,8,5,879.093,768.101,12.6,22.401
220,8,6,890.17,767.826,13.7,26.913
220,8,7,879.062,734.773,16.4,37.287
220,8,8,927.871,724.271,21.9,60.671
220,8,9,1005.079,748.164,25.6,47.213
220,9,0,869.787,729.971,16.1,41.065
220,9,1,949.603,748.219,21.2,23.012
220,9,2,871.538,766.731,12.0,21.496
220,9,3,897.365,762.482,15.0,20.962
220,9,4,872.918,767.563,12.1,11.882
220,9,5,850.432,774.341,8.9,11.781
220,9,6,862.351,691.099,19.9,45.786
220,9,7,1001.492,794.363,20.7,15.136
220,9,8,917.422,753.209,17.9,19.969
220,9,9,837.821,742.705,11.4,14.676
230,0,0,917.678,665.09,27.5,70.366
230,0,1,960.962,732.237,23.8,53.163
230,0,2,886.361,707.175,20.2,43.364
230,0,3,904.927,756.648,16.4,23.054
230,0,4,937.093,738.154,21.2,28.609
230,0,5,993.131,834.711,16.0,32.155
230,0,6,908.689,712.231,21.6,54.061
230,0,7,971.232,774.646,20.2,42.63
230,0,8,886.801,739.786,16.6,14.514
230,0,9,940.671,776.591,17.4,45.381
230,1,0,1038.256,882.685,15.0,15.957
230,1,1,908.678,808.979,11.0,14.642
230,1,2,971.804,820.802,15.5,30.32
230,1,3,1013.18,829.872,18.1,18.797
230,1,4,952.695,857.677,10.0,22.615
230,1,5,922.434,840.558,8.9,22.4
230,1,6,1013.119,810.963,20.0,49.82
230,1,7,930.484,797.181,14.3,29.191
230,1,8,1014.242,836.815,17.5,35.816
230,1,9,980.939,776.651,20.8,57.907
230,2,0,1024.178,863.078,15.7,32.482
230,2,1,957.085,817.981,14.5,27.387
230,2,2,1008.112,812.169,19.4,54.053
230,2,3,1055.87,946.159,10.4,23.231
230,2,4,963.12,777.262,19.3,29.776
230,2,5,996.052,851.651,14.5,25.644
230,2,6,955.357,829.796,13.1,34.567
230,2,7,961.066,817.467,14.9,22.703
230,2,8,962.988,764.247,20.6,47.33
230,2,9,968.056,848.957,12.3,32.835
230,3,0,955.886,792.369,17.1,28.749
230,3,1,956.335,778.883,18.6,25.304
230,3,2,1023.61,813.213,20.6,28.881
230,3,3,1000.335,804.916,19.5,13.841
230,3,4,922.308,843.897,8.5,20.556
230,3,5,998.376,784.587,21.4,76.054
230,3,6,902.462,810.884,10.1,22.463
230,3,7,976.923,754.277,22.8,45.476
230,3,8,907.765,702.284,22.6,27.188
230,3,9,932.886,787.619,15.6,58.684
230,4,0,962.77,793.242,17.6,47.062
230,4,1,1013.069,800.864,20.9,40.648
230,4,2,956.153,823.909,13.8,34.193
230,4,3,945.205,760.818,19.5,26.542
230,4,4,931.18,748.271,19.6,83.351
230,4,5,922.028,825.313,10.5,15.582
230,4,6,914.854,788.321,13.8,33.871
230,4,7,955.267,841.2,11.9,35.09
230,4,8,940.926,832.186,11.6,20.88
230,4,9,961.43,778.45,19.0,23.148
230,5,0,1015.515,794.156,21.8,37.297
230,5,1,1036.348,759.082,26.8,64.55
230,5,2,1019.647,779.527,23.5,43.112
230,5,3,972.036,810.238,16.6,27.524
230,5,4,903.9,794.133,12.1,9.27
230,5,5,996.696,869.894,12.7,15.599
230,5,6,977.618,722.703,26.1,40.494
230,5,7,944.404,803.533,14.9,32.388
230,5,8,950.138,797.646,16.0,35.619
230,5,9,1020.583,850.133,16.7,22.397
230,6,0,1052.594,875.018,16.9,30.204
230,6,1,1033.846,851.081,17.7,42.493
230,6,2,1109.042,923.387,16.7,17.951
230,6,3,1059.591,847.241,20.0,59.397
230,6,4,1089.022,841.152,22.8,54.842
230,6,5,1102.571,848.828,23.0,61.273
230,6,6,1029.603,841.41,18.3,50.815
230,6,7,1031.135,844.469,18.1,36.481
230,6,8,1012.052,819.505,19.0,58.991
230,6,9,1021.319,840.297,17.7,58.273
230,7,0,985.287,860.712,12.6,34.163
230,7,1,924.381,807.135,12.7,23.527
230,7,2,1029.28,789.84,23.3,60.311
230,7,3,1015.681,871.365,14.2,56.649
230,7,4,902.065,782.482,13.3,32.626
230,7,5,1039.111,882.182,15.1,16.516
230,7,6,963.222,765.477,20.5,47.415
230,7,7,1041.206,880.015,15.5,17.622
230,7,8,950.269,774.883,18.5,42.178
230,7,9,979.569,837.649,14.5,23.268
230,8,0,1047.766,914.378,12.7,17.947
230,8,1,971.915,689.172,29.1,51.432
230,8,2,995.294,788.964,20.7,33.179
230,8,3,961.534,815.754,15.2,32.22
230,8,4,1032.292,841.412,18.5,17.306
230,8,5,983.769,857.863,12.8,20.766
230,8,6,1036.98,855.625,17.5,34.117
230,8,7,957.04,719.496,24.8,68.879
230,8,8,999.053,759.45,24.0,48.731
230,8,9,1014.091,768.986,24.2,58.34
230,9,0,956.543,807.413,15.6,21.024
230,9,1,972.322,747.585,23.1,41.689
230,9,2,1016.854,771.553,24.1,37.475
230,9,3,913.614,784.284,14.2,36.354
230,9,4,901.178,790.077,12.3,20.584
230,9,5,946.751,830.835,12.2,18.402
230,9,6,954.893,791.978,17.1,14.139
230,9,7,1064.169,831.222,21.9,47.165
230,9,8,910.342,716.18,21.3,17.483
230,9,9,980.528,780.997,20.3,35.17
240,0,0,959.112,830.386,13.4,31.905
240,0,1,1048.191,883.34,15.7,36.55
240,0,2,985.327,856.473,13.1,43.693
240,0,3,927.807,829.214,10.6,23.3
240,0,4,1004.526,766.859,23.7,44.906
240,0,5,1001.999,824.939,17.7,58.204
240,0,6,968.153,823.071,15.0,19.192
240,0,7,931.59,792.01,15.0,16.79
240,0,8,917.645,783.797,14.6,39.172
240,0,9,1047.077,808.225,22.8,36.492
240,1,0,1026.05,839.193,18.2,45.728
240,1,1,1010.974,838.177,17.1,51.824
240,1,2,962.077,807.498,16.1,56.209
240,1,3,988.745,814.407,17.6,18.339
240,1,4,1043.005,806.878,22.6,87.529
240,1,5,907.954,793.463,12.6,35.018
240,1,6,994.141,888.547,10.6,16.357
240,1,7,1013.866,836.335,17.5,68.549
240,1,8,922.548,741.232,19.7,62.255
240,1,9,910.578,785.598,13.7,24.535
240,2,0,1048.86,857.934,18.2,33.289
240,2,1,1060.847,830.862,21.7,40.919
240,2,2,1052.224,833.554,20.8,46.765
240,2,3,1014.89,892.154,12.1,35.103
240,2,4,1054.151,882.062,16.3,14.483
240,2,5,1071.213,897.832,16.2,44.168
240,2,6,1049.26,908.884,13.4,28.464
240,2,7,1066.295,851.274,20.2,40.486
240,2,8,1014.348,809.563,20.2,21.102
240,2,9,1068.555,841.181,21.3,68.432
240,3,0,997.372,819.909,17.8,28.5
240,3,1,991.146,870.716,12.2,23.518
240,3,2,962.18,783.007,18.6,38.567
240,3,3,1056.658,868.797,17.8,31.89
240,3,4,1106.669,832.103,24.8,47.017
240,3,5,1009.9,781.206,22.6,89.936
240,3,6,1032.594,821.815,20.4,53.865
240,3,7,1040.58,869.197,16.5,46.685
240,3,8,1037.424,889.143,14.3,43.018
240,3,9,1083.672,927.427,14.4,34.768
240,4,0,1025.649,841.774,17.9,56.282
240,4,1,1000.189,827.715,17.2,39.584
240,4,2,963.017,800.739,16.9,55.496
240,4,3,982.012,763.429,22.3,51.638
240,4,4,976.121,820.045,16.0,36.411
240,4,5,967.007,761.364,21.3,42.445
240,4,6,944.948,793.314,16.0,37.472
240,4,7,1036.796,854.035,17.6,56.057
240,4,8,992.902,805.298,18.9,25.615
240,4,9,977.101,750.844,23.2,58.259
240,5,0,1049.61,872.238,16.9,27.687
240,5,1,1099.176,875.639,20.3,46.457
240,5,2,1001.695,860.458,14.1,28.698
240,5,3,1092.233,912.958,16.4,31.055
240,5,4,1043.114,827.422,20.7,57.154
240,5,5,1047.652,873.143,16.7,60.689
240,5,6,996.07,812.282,18.5,91.161
240,5,7,1032.479,875.405,15.2,52.162
240,5,8,965.977,784.062,18.8,41.158
240,5,9,1068.157,889.231,16.8,42.612
240,6,0,1017.914,789.303,22.5,85.456
240,6,1,959.046,789.401,17.7,52.118
240,6,2,968.058,807.715,16.6,53.028
240,6,3,1016.012,833.406,18.0,66.105
240,6,4,992.04,823.183,17.0,30.266
240,6,5,981.7,835.729,14.9,39.444
240,6,6,995.585,790.655,20.6,83.776
240,6,7,984.148,724.411,26.4,62.015
240,6,8,1079.66,853.717,20.9,39.08
240,6,9,1051.124,837.913,20.3,36.195
240,7,0,924.494,819.842,11.3,20.007
240,7,1,1045.404,886.793,15.2,75.684
240,7,2,1024.161,839.368,18.0,25.797
240,7,3,1090.129,820.894,24.7,58.729
240,7,4,1038.733,734.141,29.3,72.465
240,7,5,1060.588,865.497,18.4,28.798
240,7,6,935.454,801.939,14.3,36.303
240,7,7,1124.431,880.093,21.7,26.886
240,7,8,980.344,835.612,14.8,48.603
240,7,9,1040.479,825.545,20.7,32.518
240,8,0,957.837,786.98,17.8,38.936
240,8,1,1001.671,803.581,19.8,48.532
240,8,2,932.078,770.352,17.4,25.143
240,8,3,1040.246,808.173,22.3,44.844
240,8,4,1041.848,819.198,21.4,25.687
240,8,5,971.38,753.784,22.4,46.99
240,8,6,973.083,839.074,13.8,28.711
240,8,7,952.804,730.349,23.3,37.63
240,8,8,955.74,796.877,16.6,36.986
240,8,9,993.383,770.64,22.4,66.186
240,9,0,988.391,888.354,10.1,16.152
240,9,1,954.397,813.845,14.7,16.75
240,9,2,1010.054,868.621,14.0,17.421
240,9,3,972.878,841.047,13.6,20.522
240,9,4,952.468,772.925,18.9,43.233
240,9,5,1075.206,860.006,20.0,40.748
240,9,6,1073.158,912.104,15.0,52.213
240,9,7,1030.017,905.133,12.1,20.783
240,9,8,1031.808,893.801,13.4,31.938
240,9,9,1004.149,835.654,16.8,51.517
250,0,0,1013.38,832.572,17.8,58.481
250,0,1,984.268,820.324,16.7,65.617
250,0,2,988.456,866.487,12.3,25.467
250,0,3,1007.542,811.57,19.5,35.362
250,0,4,1032.252,834.598,19.1,61.019
250,0,5,999.564,814.37,18.5,119.839
250,0,6,1023.526,772.778,24.5,88.072
250,0,7,955.643,826.192,13.5,28.34
250,0,8,1065.767,850.682,20.2,54.055
250,0,9,975.585,804.208,17.6,63.262
250,1,0,1006.794,840.244,16.5,30.958
250,1,1,1055.187,839.195,20.5,66.381
250,1,2,975.534,845.642,13.3,31.123
250,1,3,1031.264,855.255,17.1,31.237
250,1,4,1001.332,854.175,14.7,31.988
250,1,5,1072.421,932.322,13.1,37.12
250,1,6,1099.503,837.773,23.8,64.261
250,1,7,1001.178,820.532,18.0,31.902
250,1,8,1044.651,869.434,16.8,22.089
250,1,9,964.782,848.471,12.1,28.221
250,2,0,939.775,834.942,11.2,24.862
250,2,1,959.706,813.838,15.2,43.289
250,2,2,980.324,867.079,11.6,37.299
250,2,3,933.948,827.132,11.4,23.933
250,2,4,968.204,793.109,18.1,55.008
250,2,5,1050.61,852.604,18.8,46.328
250,2,6,962.444,756.42,21.4,34.648
250,2,7,970.148,790.836,18.5,29.268
250,2,8,933.436,793.609,15.0,36.683
250,2,9,1034.152,790.263,23.6,48.793
250,3,0,1021.758,863.997,15.4,22.276
250,3,1,1010.001,854.671,15.4,30.248
250,3,2,1096.675,937.166,14.5,37.527
250,3,3,1119.423,873.594,22.0,51.976
250,3,4,981.189,849.102,13.5,49.109
250,3,5,1115.213,897.295,19.5,100.193
250,3,6,1107.338,874.704,21.0,47.191
250,3,7,991.353,888.194,10.4,20.667
250,3,8,1007.45,836.169,17.0,26.857
250,3,9,1019.397,887.272,13.0,20.858
250,4,0,950.57,870.149,8.5,30.1
250,4,1,950.919,841.48,11.5,78.474
250,4,2,1027.996,834.695,18.8,58.168
250,4,3,896.973,769.648,14.2,18.473
250,4,4,962.721,823.99,14.4,44.756
250,4,5,951.925,845.99,11.1,27.532
250,4,6,973.05,804.655,17.3,24.87
250,4,7,968.772,831.446,14.2,29.286
250,4,8,957.149,763.847,20.2,41.48
250,4,9,943.845,815.407,13.6,28.887
250,5,0,1032.44,880.293,14.7,44.27
250,5,1,1069.88,799.736,25.2,82.697
250,5,2,1096.792,877.011,20.0,48.112
250,5,3,1015.695,852.446,16.1,40.801
250,5,4,1042.636,904.491,13.2,36.555
250,5,5,1027.721,846.232,17.7,36.028
250,5,6,1133.445,895.882,21.0,51.758
250,5,7,1033.001,841.694,18.5,52.021
250,5,8,1051.054,822.223,21.8,70.857
250,5,9,1009.161,841.909,16.6,43.341
250,6,0,1044.896,807.398,22.7,88.902
250,6,1,980.044,817.481,16.6,72.789
250,6,2,994.038,829.802,16.5,25.498
250,6,3,1030.587,883.957,14.2,39.851
250,6,4,1056.025,838.14,20.6,37.763
250,6,5,1064.072,856.409,19.5,36.653
250,6,6,1056.681,897.809,15.0,43.156
250,6,7,1055.35,851.745,19.3,33.089
250,6,8,1010.54,770.832,23.7,70.155
250,6,9,993.694,824.671,17.0,77.588
250,7,0,1000.019,820.932,17.9,38.182
250,7,1,1030.7,839.788,18.5,19.134
250,7,2,1091.329,871.644,20.1,39.211
250,7,3,1002.742,879.239,12.3,28.166
250,7,4,1115.887,826.601,25.9,89.346
250,7,5,1005.998,876.218,12.9,47.556
250,7,6,958.431,858.964,10.4,24.793
250,7,7,1067.373,936.025,12.3,23.151
250,7,8,1019.999,898.691,11.9,39.739
250,7,9,1130.696,882.35,22.0,73.939
250,8,0,1007.784,861.192,14.5,19.371
250,8,1,1070.132,834.628,22.0,29.164
250,8,2,980.717,846.315,13.7,46.811
250,8,3,1076.78,836.179,22.3,27.964
250,8,4,1135.013,881.817,22.3,54.087
250,8,5,977.344,834.249,14.6,29.459
250,8,6,1010.916,860.848,14.8,45.374
250,8,7,996.223,852.747,14.4,41.205
250,8,8,1075.569,864.576,19.6,21.967
250,8,9,1068.136,835.332,21.8,61.221
250,9,0,1077.681,884.369,17.9,46.009
250,9,1,1021.799,847.265,17.1,38.188
250,9,2,1032.803,839.943,18.7,65.079
250,9,3,1025.697,849.196,17.2,50.583
250,9,4,1091.671,901.398,17.4,29.055
250,9,5,1021.952,824.813,19.3,30.762
250,9,6,1083.101,833.906,23.0,50.909
250,9,7,1011.406,825.728,18.4,60.785
250,9,8,981.318,912.245,7.0,18.897
250,9,9,1002.397,846.602,15.5,65.508
